1807751,1978673,2049983,128909,-164999,-715931,-486134,8388607
1432360,1662484,1719243,1475129,1420680,137331,983020,8388607
1293527,1520797,1575943,2632336,2818310,1242476,868591,8388607
1654843,1821297,1890875,1422264,1397136,524750,-637813,8388607
1836074,1998636,2071544,120649,-169939,-667483,-693857,8388607
1502364,1724319,1782951,1155068,1039254,-106623,784592,8388607
1274509,1508596,1561703,2596701,2770056,1159651,1050069,8388607
1581906,1757666,1824226,1743052,1777176,761233,-412706,8388607
1846484,2003109,2076898,194589,-77785,-556789,-849312,8388607
1574288,1786178,1847477,850635,678037,-323847,543025,8388607
1273733,1512274,1564902,2481546,2629194,1021024,1168673,8388607
1508645,1694733,1759153,2040902,2131140,967808,-151605,8388607
1839310,1992326,2067025,345630,107371,-392051,-941725,8388607
1647019,1848063,1911935,577263,355861,-504677,272878,8388607
1293011,1533375,1585785,2290894,2397963,830263,1220826,8388607
1437089,1634844,1695803,2292458,2427148,1125424,130433,8388607
1812631,1965336,2038978,564120,370411,-184294,-962679,8388607
1714238,1904103,1970641,354994,94317,-636190,-6192,8388607
1329384,1568704,1621988,2039934,2096228,601958,1201096,8388607
1374297,1583223,1641911,2483233,2651229,1226270,412369,8388607
1769559,1924472,1997528,836971,698233,54663,-911041,8388607
1770071,1949129,2018413,201050,-84849,-706603,-276142,8388607
1380450,1615863,1670175,1747885,1745631,354421,1111094,8388607
1325166,1544432,1600293,2599998,2784373,1263111,674761,8388607
1712429,1872373,1943533,1145581,1066346,307958,-790496,8388607
1812314,1981499,2052991,122689,-174279,-713655,-520252,8388607
1441835,1671193,1727495,1430275,1365683,101016,956730,8388607
1288948,1517421,1571980,2635033,2820698,1235873,898594,8388607
1643804,1811568,1880948,1471480,1454369,562121,-608366,8388607
1838109,1999859,2073098,126881,-164614,-654962,-721951,8388607
1511747,1732636,1791890,1110434,984809,-139721,750827,8388607
1272556,1507880,1561383,2585868,2756693,1144146,1071064,8388607
1570640,1748293,1814867,1788416,1830003,794059,-377717,8388607
1846036,2001993,2076106,211494,-59744,-536512,-868959,8388607
1584280,1794824,1856793,806704,624333,-354165,502492,8388607
1275072,1514484,1567170,2455551,2597271,994355,1180563,8388607
1496706,1684903,1748738,2079229,2175648,993271,-110768,8388607
1835031,1987946,2062820,372628,137859,-365076,-949717,8388607
1656103,1856016,1920761,539985,310281,-528719,232206,8388607
1295646,1536499,1589411,2256803,2356431,798772,1222575,8388607
1426419,1625824,1687222,2323488,2462474,1144129,171966,8388607
1805506,1958317,2032611,600397,412294,-150284,-960201,8388607
1720733,1909206,1976778,328279,61626,-648877,-46709,8388607
1333780,1572789,1626833,1999436,2047088,568756,1191914,8388607
1363789,1574288,1632729,2504073,2674818,1237809,451510,8388607
1759323,1914960,1987636,879413,747995,93251,-899457,8388607
1774536,1952334,2022022,184665,-104861,-709498,-314875,8388607
1385509,1620312,1675477,1702458,1691153,319672,1093154,8388607
1315987,1536986,1592934,2609221,2795166,1265266,710748,8388607
1700612,1861716,1932742,1191048,1120398,346783,-769455,8388607
1814421,1982723,2054352,118664,-179101,-706963,-553704,8388607
1449048,1677315,1734083,1386113,1312731,68097,933294,8388607
1283109,1512678,1566698,2633526,2818478,1227919,929652,8388607
1631487,1800549,1869129,1517176,1508494,598101,-578929,8388607
1837307,1998086,2071171,134434,-155346,-639129,-749392,8388607
1519369,1738901,1798113,1065591,931199,-171174,717651,8388607
1268496,1504623,1557493,2571568,2739696,1125804,1093452,8388607
1556154,1735351,1801170,1832805,1884419,826676,-340627,8388607
1842030,1997687,2071590,230328,-35054,-512309,-888316,8388607
1591128,1800557,1862555,764346,574913,-382082,463540,8388607
1271091,1511120,1563825,2431086,2567978,968210,1194119,8388607
1479508,1669584,1732358,2119313,2223816,1019841,-69111,8388607
1825824,1979047,2053104,403002,175743,-332978,-958668,8388607
1660443,1858864,1923712,505150,269852,-548077,188946,8388607
1294121,1535469,1587792,2221425,2314839,765678,1223496,8388607
1409654,1611564,1671648,2354480,2501404,1161746,215232,8388607
1793238,1946889,2020628,638674,460761,-114151,-957404,8388607
1722301,1909669,1977070,301872,32062,-660945,-90186,8388607
1333572,1572791,1626474,1956738,1996554,531133,1181676,8388607
1349573,1562436,1620363,2524957,2699513,1244221,493096,8388607
1745546,1902355,1974532,925061,803235,130724,-884700,8388607
1776294,1953009,2022556,169326,-122212,-713549,-354549,8388607
1390206,1624723,1679488,1654609,1633773,279508,1072428,8388607
1304824,1527625,1582860,2618165,2805373,1262929,747098,8388607
1685874,1848423,1918680,1240512,1180513,387021,-744565,8388607
1815499,1982889,2054423,114378,-182459,-699906,-588705,8388607
1456913,1684116,1741206,1332099,1248665,27981,899794,8388607
1276296,1506909,1561014,2626331,2810088,1214776,958203,8388607
1617029,1787594,1855770,1567685,1570996,637436,-543200,8388607
1837920,1997616,2070871,143778,-141180,-622014,-775052,8388607
1529272,1747336,1807019,1016051,873650,-205763,679228,8388607
1267416,1504276,1557251,2553980,2718448,1105751,1113068,8388607
1544723,1725152,1790579,1878464,1939578,859858,-300309,8388607
1841284,1996054,2069899,252211,-6754,-486826,-903117,8388607
1603583,1811298,1873424,722363,525791,-408858,422409,8388607
1276918,1517048,1569644,2402803,2533063,941926,1202081,8388607
1472256,1663896,1726801,2158565,2269149,1047110,-26586,8388607
1826556,1979335,2053765,435324,214254,-300993,-962688,8388607
1674833,1871346,1936833,470321,228091,-568260,146229,8388607
1303037,1543920,1596926,2184423,2269161,734258,1220495,8388607
1404571,1607838,1668093,2385323,2536920,1181159,257795,8388607
1792752,1946533,2020376,680757,511219,-76652,-950209,8388607
1737863,1923466,1991789,277811,3973,-672071,-130953,8388607
1346950,1585753,1639511,1913230,1943938,496227,1169157,8388607
1347228,1561393,1619033,2543618,2721293,1253981,532993,8388607
1742629,1899954,1972264,970374,858773,169892,-867780,8388607
1788915,1963889,2034106,154930,-137819,-716276,-391989,8388607
1404245,1637670,1693077,1605711,1575070,241918,1049994,8388607
1303841,1527908,1583326,2623148,2809709,1260269,781426,8388607
1680909,1844546,1915074,1288499,1237059,423991,-716989,8388607
1824619,1990793,2063096,113801,-182546,-693954,-617931,8388607
1471145,1697311,1754853,1286862,1194148,-7204,872182,8388607
1277688,1509968,1563583,2622639,2802516,1204034,984749,8388607
1610722,1782830,1851166,1613681,1622789,670655,-511436,8388607
1842521,2001536,2075330,153666,-130842,-608234,-797869,8388607
1542135,1758874,1818805,971172,818503,-238888,642987,8388607
1270218,1507849,1560458,2536029,2694626,1083786,1128971,8388607
1536883,1719120,1784305,1921318,1988795,888380,-261803,8388607
1843056,1997621,2071767,273589,17890,-464656,-915753,8388607
1617349,1823401,1886261,682063,477152,-436916,383592,8388607
1281999,1522585,1574965,2375191,2500148,913018,1209089,8388607
1463901,1657197,1719469,2195303,2314261,1069283,14496,8388607
1823232,1976008,2050233,466990,253740,-271117,-965304,8388607
1685443,1880349,1946389,438626,191983,-587234,106074,8388607
1310641,1551186,1604278,2148957,2227708,701131,1217670,8388607
1397400,1602105,1661696,2412478,2569807,1195187,298181,8388607
1787271,1941276,2014588,718252,556923,-43123,-943089,8388607
1745967,1929782,1997890,255156,-22049,-682485,-169777,8388607
1354796,1592591,1646515,1872181,1895389,460961,1154954,8388607
1341264,1557043,1614121,2560958,2740865,1259496,569977,8388607
1736044,1894196,1966211,1014300,909571,206677,-850164,8388607
1795818,1969378,2040124,144013,-151184,-715892,-426319,8388607
1413613,1645914,1701933,1563548,1524552,208387,1027698,8388607
1300896,1526019,1581401,2630038,2816639,1257579,812395,8388607
1672186,1836937,1907376,1332903,1288628,459758,-692492,8388607
1828606,1993588,2066093,112494,-185091,-685524,-647134,8388607
1480868,1705566,1763604,1242336,1140206,-40112,841926,8388607
1276019,1508889,1562606,2616901,2795011,1191689,1008308,8388607
1601431,1774792,1842750,1657684,1674798,703043,-478501,8388607
1844968,2003018,2077257,164404,-118067,-591453,-816989,8388607
1553807,1769072,1829818,929524,768841,-268122,609799,8388607
1270995,1509136,1561949,2520844,2675136,1064884,1145938,8388607
1527166,1710730,1775874,1962225,2034662,917150,-223686,8388607
1841797,1995959,2070469,294780,40368,-440957,-925662,8388607
1626758,1831386,1894770,645433,431424,-460359,346781,8388607
1284757,1525604,1578243,2349574,2466024,886826,1216272,8388607
1454124,1649195,1711259,2229881,2350732,1090664,54960,8388607
1819808,1972604,2046931,497989,286984,-240794,-965229,8388607
1694783,1888036,1954259,409322,154213,-603042,68009,8388607
1315179,1555554,1608638,2114133,2182647,669749,1213008,8388607
1388506,1594925,1654423,2438968,2596460,1208458,338372,8388607
1781350,1935757,2009341,758538,600583,-7732,-932379,8388607
1754186,1936472,2005332,235934,-47994,-689221,-206320,8388607
1362536,1599669,1654033,1831590,1843988,426710,1141871,8388607
1334943,1551770,1608901,2575798,2756023,1263153,606841,8388607
1727274,1886097,1958164,1057846,960033,242819,-831224,8388607
1800850,1973306,2044435,135289,-162581,-714041,-459522,8388607
1422696,1654066,1710148,1517894,1468951,172579,1005279,8388607
1295999,1522166,1577091,2631526,2817525,1251043,843391,8388607
1662550,1828167,1898183,1378185,1342515,495550,-664787,8388607
1831298,1995178,2068035,116147,-179968,-672744,-673569,8388607
1490734,1714231,1772481,1195980,1085740,-73261,810876,8388607
1274516,1508268,1561639,2603517,2778971,1174419,1029650,8388607
1591372,1766150,1833531,1695916,1719763,731318,-448363,8388607
1845204,2002786,2076799,174894,-105602,-575227,-836904,8388607
1563419,1777414,1838552,886390,717711,-297242,575107,8388607
1271148,1510036,1563192,2498163,2648920,1041948,1159463,8388607
1516070,1701509,1766274,2001157,2082547,945054,-186642,8388607
1839157,1993099,2067414,320677,73702,-411711,-936399,8388607
1636176,1839376,1903081,609500,391262,-480217,307308,8388607
1287618,1528597,1581205,2316751,2429705,858867,1218253,8388607
1444421,1641168,1702796,2258808,2388558,1109934,91239,8388607
1816078,1968879,2043148,527749,325848,-211173,-968309,8388607
1703794,1895604,1962243,380031,122356,-618222,29374,8388607
1322199,1562378,1615826,2074738,2137859,636292,1209041,8388607
1380768,1588728,1647968,2459576,2622998,1218961,376516,8388607
1774194,1929084,2002423,797515,649415,27388,-924712,8388607
1760600,1941749,2010939,218420,-66467,-694104,-244139,8388607
1369844,1606724,1661206,1788082,1793011,392671,1127275,8388607
1328671,1546911,1603659,2586415,2768037,1265471,642548,8388607
1719297,1878758,1950504,1100792,1011525,277832,-812902,8388607
1805856,1976938,2048130,128130,-169529,-711829,-492299,8388607
1431234,1661651,1718203,1472776,1415220,138113,982256,8388607
1291499,1519116,1573798,2631603,2815895,1244171,872611,8388607
1653126,1820151,1889534,1421264,1393286,527613,-639925,8388607
1834208,1997184,2070103,119461,-175384,-664670,-700189,8388607
1500493,1723011,1781774,1154264,1034900,-104671,783481,8388607
1272901,1507853,1561304,2596475,2768129,1162145,1053989,8388607
1580333,1756557,1823336,1745737,1778984,767483,-411977,8388607
1845257,2002194,2076097,196106,-78638,-551715,-855397,8388607
1574395,1786893,1848261,847623,671604,-323344,539441,8388607
1273183,1512556,1565081,2477536,2621674,1020229,1172748,8388607
1506229,1693268,1757388,2040038,2127278,969906,-148779,8388607
1836824,1990532,2064849,346232,104805,-388006,-946385,8388607
1645949,1847861,1911720,574889,349727,-503926,269032,8388607
1291790,1533029,1585588,2287401,2391826,829503,1223067,8388607
1435368,1633562,1695060,2291373,2425031,1127532,132973,8388607
1811997,1964935,2039150,564039,369577,-180873,-964302,8388607
1712875,1903194,1970305,353886,91814,-634023,-8741,8388607
1327313,1567613,1620937,2037888,2092174,603534,1201811,8388607
1372669,1582466,1640904,2481637,2647773,1228770,414464,8388607
1767713,1923275,1996157,835868,696384,58220,-913766,8388607
1769379,1949282,2018301,198726,-88487,-704609,-279618,8388607
1378464,1614673,1669316,1746018,1742121,356456,1112136,8388607
1323031,1542843,1599278,2599044,2782243,1266989,676738,8388607
1712348,1872778,1944133,1144121,1064632,312023,-791606,8388607
1812054,1981866,2053273,121528,-175263,-710160,-522396,8388607
1441183,1670822,1727314,1430766,1365903,104622,958881,8388607
1288415,1517259,1571553,2634580,2819739,1238632,901043,8388607
1643821,1812270,1881244,1468129,1450394,563584,-610375,8388607
1837668,1999844,2072809,124573,-167301,-652782,-724668,8388607
1510833,1732000,1790740,1110335,984328,-137273,750747,8388607
1272346,1507988,1560852,2584860,2755191,1145319,1073394,8388607
1570676,1748151,1814593,1786763,1828399,796756,-377013,8388607
1846203,2002529,2076378,209474,-61901,-534160,-870262,8388607
1584410,1795649,1857007,807461,624639,-351596,504408,8388607
1274251,1514195,1566451,2457639,2598949,997694,1183323,8388607
1496691,1684996,1748902,2076662,2171727,994199,-111361,8388607
1835238,1988369,2063106,369225,132751,-363557,-952136,8388607
1655836,1855793,1920437,539261,308141,-526681,231344,8388607
1295901,1536887,1589411,2256306,2356084,799287,1223354,8388607
1426361,1626222,1686976,2321764,2461863,1144814,172536,8388607
1806028,1959309,2033212,597290,409165,-150027,-961464,8388607
1721318,1910239,1977346,327805,60808,-647935,-46571,8388607
1333838,1573661,1626923,2001618,2049784,570975,1193794,8388607
1365163,1576319,1634558,2503222,2673510,1237893,452283,8388607
1760938,1916777,1989734,875367,741964,91586,-899877,8388607
1775729,1953770,2023549,181963,-109151,-710461,-315190,8388607
1386996,1622239,1677122,1702952,1691546,320633,1094357,8388607
1316993,1538368,1594439,2608829,2794366,1266664,710601,8388607
1702310,1863787,1935168,1188207,1115411,346912,-769561,8388607
1817126,1985724,2057380,116174,-183962,-707466,-552684,8388607
1450806,1679663,1736194,1385380,1310934,68939,932419,8388607
1285730,1515826,1569584,2631990,2815562,1228654,928768,8388607
1634611,1803986,1872476,1512065,1500942,595851,-579099,8388607
1840001,2000931,2074183,130823,-161175,-641191,-747794,8388607
1521044,1740779,1800095,1067143,932343,-168909,719455,8388607
1271500,1507769,1560539,2573213,2739926,1129506,1093933,8388607
1561148,1740150,1806249,1828828,1875854,825438,-340642,8388607
1845938,2001581,2076048,226221,-44113,-516344,-885325,8388607
1594758,1804296,1866175,765122,573130,-381681,466885,8388607
1275898,1516140,1567936,2431329,2565971,970938,1194246,8388607
1486863,1676517,1739624,2112431,2210868,1017020,-71198,8388607
1832506,1985600,2059559,395174,160620,-339429,-956764,8388607
1665564,1864076,1928586,505600,266173,-548499,194422,8388607
1299378,1540414,1592875,2224769,2315101,770595,1225859,8388607
1417199,1618693,1679049,2351891,2492304,1162739,213812,8388607
1800991,1954439,2028190,633348,447199,-118496,-955783,8388607
1729276,1916551,1983970,304416,29413,-660082,-83057,8388607
1339881,1579023,1632524,1962698,1998986,538107,1184979,8388607
1358223,1570461,1628864,2521361,2690054,1245859,489463,8388607
1754579,1910876,1983716,912088,781988,122161,-888226,8388607
1783188,1959684,2029762,162202,-135100,-719429,-352176,8388607
1396488,1630798,1685961,1649726,1624439,277330,1072909,8388607
1311798,1534396,1590104,2613115,2794456,1261056,748168,8388607
1694407,1856878,1927628,1228888,1160796,377729,-745466,8388607
1820864,1988711,2060593,112361,-189176,-703936,-579596,8388607
1459029,1686389,1744009,1343536,1259657,37101,909203,8388607
1280986,1511924,1566039,2632255,2813387,1222180,957364,8388607
1623591,1794323,1862981,1559332,1555674,632158,-548021,8388607
1841778,2002133,2075817,141052,-149487,-624489,-770141,8388607
1530233,1748768,1808509,1027113,883295,-196011,687709,8388607
1270059,1506978,1559912,2561804,2724237,1115382,1112236,8388607
