-7013621,-6955891,-6913581,-5628387,-6043770,-6309065,-8114334,8388607
-2463173,-2494231,-2325022,-6333147,-7545572,-6948390,-5383999,8305483
-2156620,-2189019,-2023732,-5839486,-7142059,-7089821,-4328402,7840159
-8034754,-7997685,-7984876,-4430582,-4561402,-5501319,-8002248,8388607
-7568069,-7517619,-7491342,-5445561,-5728869,-6179184,-8374615,8388607
-3352839,-3359557,-3212459,-6303972,-7387457,-6856822,-5997345,8388607
-1384031,-1436582,-1249708,-6067413,-7489728,-7240051,-4014218,7831084
-7372841,-7328266,-7299213,-4449844,-4736226,-5588072,-7443171,8388607
-7989254,-7941251,-7927401,-5127230,-5295657,-5916687,-8388608,8388607
-4138304,-4121113,-3996782,-6154037,-7112351,-6685978,-6483708,8388607
-901077,-967203,-767376,-6163537,-7677352,-7232187,-3867821,7875460
-6447959,-6404079,-6352569,-4564652,-5056216,-5768053,-6749942,8280441
-8306771,-8259063,-8254802,-4808665,-4883233,-5655399,-8388608,8388607
-4910077,-4871859,-4770482,-5985458,-6801777,-6529396,-6939078,8388607
-816533,-887215,-683452,-6226410,-7742312,-7168977,-3976777,7958078
-5344285,-5317574,-5237331,-4861778,-5591931,-6119309,-6048956,8128908
-8388608,-8388608,-8388608,-4704342,-4726282,-5609767,-8388608,8388607
-5795879,-5745861,-5667681,-5964961,-6636942,-6546138,-7476644,8388607
-1189379,-1254415,-1056067,-6338749,-7762589,-7149524,-4390809,8062882
-4186454,-4179029,-4067839,-5234856,-6190386,-6522501,-5376183,7992304
-8388608,-8388608,-8388608,-4560376,-4567291,-5517412,-8388608,8388607
-6515770,-6460716,-6403090,-5842024,-6377066,-6470002,-7872450,8388607
-1810139,-1860011,-1674880,-6366836,-7682842,-7058461,-4907954,8189396
-3038176,-3051424,-2909752,-5585442,-6745648,-6868477,-4756964,7890904
-8383679,-8350977,-8347046,-4477874,-4528020,-5493926,-8334384,8388607
-7205637,-7153567,-7114281,-5747188,-6148136,-6433736,-8242617,8388607
-2729406,-2757207,-2591398,-6453920,-7629308,-7053774,-5605961,8317974
-2088659,-2125938,-1956568,-5965909,-7253759,-7205166,-4345758,7829595
-7974172,-7946529,-7931074,-4547707,-4698277,-5626297,-7981312,8388607
-7742276,-7699744,-7675690,-5599253,-5873324,-6341860,-8388608,8388607
-3674253,-3678094,-3534777,-6480152,-7515140,-7024183,-6265663,8388607
-1444508,-1502136,-1312061,-6322199,-7647080,-7482467,-4169394,7812603
-7316184,-7290045,-7256427,-4722578,-5012332,-5867932,-7493509,8383808
-8133797,-8101182,-8088526,-5345477,-5496212,-6136475,-8388608,8388607
-4469261,-4451216,-4330891,-6337937,-7258894,-6861667,-6748254,8388607
-1024484,-1093149,-891776,-6372846,-7802527,-7413160,-4049849,7870050
-6367104,-6339442,-6282857,-4805059,-5305520,-6010441,-6789020,8241643
-8388608,-8380865,-8377340,-5010690,-5076281,-5860474,-8388608,8388607
-5247629,-5210461,-5113329,-6195392,-6983378,-6737451,-7204327,8388607
-1013129,-1084776,-880816,-6451613,-7873293,-7367419,-4208684,7954408
-5257482,-5239729,-5154569,-5073652,-5800157,-6331472,-6065594,8093117
-8388608,-8388608,-8388608,-4785147,-4797916,-5690371,-8388608,8388607
-5974281,-5925553,-5850702,-6034022,-6684628,-6614644,-7597673,8388607
-1330620,-1394383,-1197443,-6418071,-7806363,-7203257,-4528720,8076109
-4045218,-4043152,-3927091,-5351687,-6324949,-6634168,-5326362,7970408
-8388608,-8388608,-8388608,-4607512,-4619151,-5568946,-8388608,8388607
-6678969,-6626912,-6571686,-5903209,-6422326,-6536986,-7980313,8388607
-2013635,-2061277,-1878386,-6469115,-7739544,-7142187,-5089835,8202630
-2925972,-2943415,-2796963,-5702916,-6851049,-6980634,-4731699,7874132
-8337959,-8304309,-8299081,-4448915,-4506601,-5473257,-8287666,8388607
-7180909,-7128471,-7090766,-5596534,-5973196,-6289816,-8194602,8388607
-2674762,-2699593,-2536189,-6280584,-7472369,-6873640,-5516682,8351218
-1857906,-1896327,-1723889,-5847460,-7223137,-7081495,-4163364,7841719
-7860239,-7819224,-7802452,-4409254,-4582865,-5502142,-7842027,8388607
-7676278,-7626479,-7603837,-5328083,-5576473,-6083129,-8388608,8388607
-3508746,-3508786,-3367539,-6194159,-7248954,-6742781,-6070196,8388607
-1172357,-1230369,-1038303,-6075278,-7548886,-7223072,-3918474,7843772
-7133397,-7099857,-7063968,-4562969,-4907153,-5723704,-7296949,8378370
-8171696,-8134173,-8123551,-5220564,-5361923,-6034715,-8388608,8388607
-4601428,-4579244,-4462130,-6338739,-7234859,-6873558,-6839932,8388607
-1033801,-1104789,-901558,-6467562,-7858271,-7500081,-4108997,7868903
-6239461,-6216842,-6155435,-4933137,-5450591,-6155114,-6734762,8207946
-8388608,-8388608,-8388608,-5069916,-5116559,-5931186,-8388608,8388607
-5467021,-5429196,-5335801,-6268621,-7024107,-6814374,-7357128,8388607
-1125717,-1197337,-993644,-6534246,-7913022,-7426927,-4335366,7964222
-5127437,-5115293,-5024905,-5226669,-5966534,-6489021,-6027411,8063881
-8388608,-8388608,-8388608,-4914022,-4918351,-5825980,-8388608,8388607
-6285822,-6239829,-6168283,-6232936,-6855462,-6818774,-7834464,8388607
-1629952,-1692827,-1497157,-6668285,-7939891,-7431291,-4834202,8074680
-3993237,-3997712,-3876186,-5621797,-6535808,-6910329,-5388645,7932921
-8388608,-8388608,-8388608,-4756757,-4755884,-5723704,-8388608,8388607
-6926061,-6878366,-6826935,-6073780,-6559578,-6713407,-8156239,8388607
-2309420,-2354496,-2174335,-6650448,-7847085,-7303350,-5360129,8210028
-2867494,-2891594,-2740197,-5920083,-7024386,-7192704,-4783439,7849538
-8317406,-8295787,-8288003,-4658736,-4719671,-5686059,-8308484,8388607
-7404760,-7360694,-7325254,-5802825,-6158065,-6501235,-8351497,8388607
-3037354,-3059575,-2899295,-6514983,-7633126,-7092244,-5840675,8353919
-1919820,-1965117,-1788112,-6178072,-7441550,-7398860,-4343399,7811122
-7831046,-7806642,-7785871,-4712324,-4887563,-5807724,-7898244,8388607
-7910057,-7873477,-7852977,-5625686,-5853677,-6378587,-8388608,8388607
-3993006,-3991234,-3854158,-6519664,-7515286,-7050101,-6490666,8388607
-1314666,-1376896,-1181776,-6377614,-7728680,-7501886,-4144073,7825290
-7072061,-7045691,-7005546,-4763117,-5110639,-5927864,-7315897,8341671
-8233424,-8202606,-8193206,-5263187,-5385030,-6075554,-8388608,8388607
-4708861,-4685675,-4571532,-6327837,-7207546,-6859553,-6899948,8388607
-984919,-1056772,-852377,-6446447,-7859657,-7459550,-4088674,7884107
-6060033,-6036328,-5970929,-4922997,-5486397,-6153658,-6596044,8188140
-8388608,-8388608,-8388608,-4958170,-5003226,-5829630,-8388608,8388607
-5454242,-5413407,-5322948,-6119766,-6865112,-6675077,-7304796,8388607
-1023117,-1093517,-890407,-6369980,-7821494,-7248052,-4226651,7995606
-4862464,-4848666,-4754061,-5095236,-5916541,-6364886,-5793926,8058933
-8388608,-8388608,-8388608,-4726778,-4739636,-5652719,-8388608,8388607
-6178501,-6128697,-6059863,-5975841,-6587434,-6575671,-7700056,8388607
-1472754,-1532732,-1338988,-6384072,-7753579,-7134348,-4641804,8117999
-3672248,-3674189,-3548574,-5411561,-6457110,-6696332,-5097092,7941519
-8388608,-8388608,-8388608,-4524461,-4547267,-5506906,-8388608,8388607
-6843226,-6790187,-6740737,-5808992,-6283239,-6463611,-8051117,8388607
-2206080,-2247404,-2069524,-6408555,-7657909,-7053741,-5215456,8247523
-2606901,-2632482,-2477069,-5795626,-7011241,-7061446,-4577794,7855554
-8241961,-8216978,-8208237,-4562337,-4649547,-5603646,-8220221,8388607
-7477104,-7432007,-7399418,-5743397,-6089300,-6455403,-8379896,8388607
-3167431,-3185706,-3028623,-6500671,-7608297,-7070788,-5925291,8372838
-1783748,-1831467,-1651004,-6169416,-7465065,-7376854,-4266619,7812451
-7720303,-7694580,-7671321,-4649375,-4854129,-5756908,-7795681,8388607
-7942816,-7906450,-7887604,-5523913,-5740800,-6290301,-8388608,8388607
-4054404,-4049061,-3915144,-6443431,-7428999,-6974392,-6507346,8388607
-1225762,-1289974,-1092914,-6372095,-7744753,-7479756,-4103983,7831620
-6929521,-6903750,-6860039,-4781815,-5160026,-5955449,-7209087,8318054
-8275130,-8245643,-8237421,-5220312,-5327276,-6040116,-8388608,8388607
-4805747,-4779389,-4668911,-6265509,-7129594,-6795584,-6940790,8388607
-940704,-1012116,-807921,-6362628,-7827072,-7344907,-4052461,7909861
-5869992,-5842359,-5773353,-4859406,-5473336,-6089099,-6433631,8180441
-8388608,-8388608,-8388608,-4839680,-4881222,-5718896,-8388608,8388607
-5512170,-5468867,-5380981,-6056826,-6792426,-6617448,-7327680,8388607
-1051873,-1121599,-919141,-6365672,-7812954,-7222568,-4260105,8013848
-4684497,-4668104,-4569318,-5108737,-5964874,-6382857,-5667522,8043744
-8388608,-8388608,-8388608,-4571957,-4579565,-5508792,-8388608,8388607
-6158161,-6104596,-6037882,-5823674,-6419022,-6432753,-7658196,8388607
-1452446,-1510262,-1318108,-6280707,-7670406,-7017319,-4604488,8145428
-3449445,-3452841,-3322866,-5379194,-6482831,-6669796,-4936625,7935378
-8388608,-8388608,-8388608,-4435436,-4463251,-5433255,-8388608,8388607
-6791679,-6736035,-6688515,-5634166,-6092727,-6303552,-7979873,8388607
-2108655,-2146845,-1971545,-6186529,-7477088,-6823682,-5081054,8285822
-2296890,-2320442,-2161976,-5573265,-6897188,-6834967,-4294181,7874504
-8120032,-8068079,-8059381,-4273373,-4382508,-5335857,-8012532,8388607
-7335452,-7277409,-7246677,-5353713,-5680244,-6085104,-8230304,8388607
-2921595,-2935008,-2780782,-6119046,-7273456,-6692037,-5642410,8388607
-1423154,-1470067,-1287766,-5832878,-7305187,-7030596,-3921542,7849074
-7536085,-7487008,-7463006,-4363151,-4617732,-5492487,-7537949,8388607
-7880507,-7829926,-7813219,-5204082,-5416331,-5995539,-8388608,8388607
-3893984,-3883059,-3752318,-6142378,-7149184,-6684872,-6310051,8388607
-953571,-1017493,-819468,-6091487,-7616809,-7189813,-3842116,7866954
-6703146,-6661689,-6615674,-4556557,-4999594,-5749472,-6949392,8316844
-8263508,-8220290,-8213737,-4977717,-5080739,-5821420,-8388608,8388607
-4774672,-4743134,-4635633,-6090850,-6946982,-6634937,-6875391,8388607
-824399,-895806,-691421,-6234474,-7754685,-7210114,-3949663,7932768
-5651042,-5621017,-5548254,-4804903,-5471190,-6053271,-6249535,8165224
-8388608,-8388608,-8388608,-4758431,-4793420,-5656978,-8388608,8388607
-5572869,-5526169,-5441696,-5972311,-6685544,-6546934,-7339946,8388607
-1046912,-1114949,-913857,-6281259,-7749932,-7125102,-4244406,8037751
-4464806,-4449179,-4345865,-5078837,-5989483,-6363007,-5503607,8031520
-8388608,-8388608,-8388608,-4509027,-4517720,-5460407,-8388608,8388607
-6260444,-6205654,-6141609,-5791039,-6364379,-6413416,-7712472,8388607
-1548102,-1603617,-1413618,-6281104,-7653790,-7005529,-4681884,8163146
-3272762,-3279546,-3145052,-5422914,-6559701,-6716104,-4839604,7920449
-8388608,-8388608,-8388608,-4435386,-4469735,-5443746,-8378247,8388607
-6929167,-6874066,-6829307,-5657472,-6091844,-6336665,-8064226,8388607
-2323362,-2358204,-2185901,-6278951,-7522659,-6904533,-5264133,8296598
-2228118,-2258396,-2095266,-5754977,-7067782,-7013702,-4334567,7851651
-8081772,-8044007,-8032291,-4417079,-4538911,-5486942,-8037177,8388607
-7515476,-7465167,-7436537,-5477861,-5780690,-6213306,-8352918,8388607
-3244873,-3255422,-3104590,-6298586,-7399874,-6858967,-5920216,8388607
-1456947,-1509409,-1323233,-6072042,-7482747,-7252972,-4053077,7828121
-7472264,-7439275,-7411261,-4553977,-4818354,-5686401,-7569712,8388607
-7999977,-7959623,-7944342,-5297077,-5480394,-6085594,-8388608,8388607
-4167019,-4154009,-4026716,-6273181,-7238221,-6804642,-6532700,8388607
-1016771,-1083620,-883516,-6262711,-7727731,-7336061,-3967566,7860273
-6600348,-6567785,-6517532,-4693340,-5152777,-5889757,-6925747,8284125
-8327381,-8291873,-8286414,-5018767,-5107651,-5864480,-8388608,8388607
-4967227,-4934238,-4830386,-6152123,-6980753,-6694879,-7014398,8388607
-929549,-1002237,-797243,-6380564,-7833667,-7330722,-4091826,7932818
-5542757,-5524586,-5446151,-5009748,-5682697,-6258093,-6248859,8128378
-8388608,-8388608,-8388608,-4909551,-4930351,-5805106,-8388608,8388607
-5865791,-5821217,-5740407,-6148970,-6832928,-6719365,-7561702,8388607
-1282007,-1349689,-1149191,-6494583,-7868656,-7308690,-4496208,8037626
-4395860,-4391895,-4282935,-5353350,-6241509,-6632204,-5563773,7992180
-8388608,-8388608,-8388608,-4757654,-4760280,-5706939,-8388608,8388607
-6641481,-6593019,-6533280,-6095839,-6640744,-6716612,-7999707,8388607
-1982362,-2035789,-1847932,-6630059,-7862041,-7322993,-5105997,8155993
-3310459,-3327076,-3186764,-5822466,-6850364,-7107106,-5021707,7874419
-8388608,-8388608,-8388608,-4685097,-4708475,-5689484,-8388608,8388607
-7181726,-7135076,-7093229,-5866674,-6269085,-6540314,-8246849,8388607
-2679625,-2711476,-2542293,-6497627,-7670153,-7096351,-5583234,8303769
-2222969,-2259115,-2091586,-5985419,-7235754,-7222927,-4432493,7832166
-8044517,-8019702,-8005203,-4611052,-4741712,-5681702,-8054039,8388607
-7744439,-7704607,-7678631,-5728024,-6011628,-6468889,-8388608,8388607
-3662645,-3670444,-3523882,-6565282,-7605365,-7110498,-6279124,8388607
-1511811,-1568378,-1379091,-6303285,-7620787,-7467343,-4191642,7812666
-7393228,-7365955,-7334453,-4679601,-4952809,-5820016,-7543374,8388607
-8069912,-8035328,-8021729,-5314364,-5470912,-6108782,-8388608,8388607
-4305234,-4289836,-4166277,-6264716,-7200157,-6792477,-6617302,8388607
-987621,-1055464,-854382,-6264904,-7735194,-7314944,-3971482,7874883
-6449585,-6414571,-6360727,-4699504,-5192565,-5902020,-6808057,8267198
-8361486,-8323948,-8319478,-4966221,-5043737,-5822144,-8388608,8388607
-5062475,-5027052,-4926196,-6116736,-6925969,-6664442,-7061816,8388607
-908163,-980452,-775449,-6335778,-7810134,-7266778,-4080788,7954306
-5340818,-5320194,-5237744,-4970247,-5697681,-6228156,-6085334,8115320
-8388608,-8388608,-8388608,-4817676,-4844621,-5732531,-8388608,8388607
-5955112,-5908333,-5830232,-6110582,-6778432,-6696349,-7605029,8388607
-1377822,-1444563,-1245147,-6557262,-7883233,-7359257,-4596143,8046993
-4247138,-4246908,-4132907,-5480130,-6370945,-6769341,-5503358,7962994
-8388608,-8388608,-8388608,-4834335,-4837746,-5794544,-8388608,8388607
-6930074,-6883267,-6827606,-6272354,-6792532,-6900406,-8212317,8388607
-2339424,-2390752,-2205518,-6896216,-8012097,-7528054,-5450281,8152533
-3282980,-3305312,-3160012,-6107083,-7043886,-7307148,-5110117,7837146
-8388608,-8388608,-8388608,-4923165,-4944184,-5926008,-8388608,8388607
-7484349,-7444833,-7406921,-6174457,-6556196,-6851549,-8388608,8388607
-3133041,-3162691,-2997269,-6822927,-7884287,-7379232,-5999726,8298064
-2302871,-2345656,-2173340,-6371399,-7455078,-7525955,-4641105,7791949
-8022701,-8001153,-7983951,-4929489,-5052977,-5995739,-8086547,8388607
-7989945,-7958035,-7935336,-6053946,-6314816,-6796202,-8388608,8388607
-4146895,-4152329,-4010667,-6873499,-7821177,-7379321,-6693324,8388607
-1700527,-1762024,-1569632,-6684488,-7796542,-7714378,-4479327,7786391
-7370299,-7348062,-7312614,-5021744,-5273133,-6138408,-7603359,8357272
-8247145,-8220766,-8209033,-5620079,-5754601,-6410022,-8388608,8388607
-4818485,-4803098,-4683689,-6661017,-7527951,-7169840,-7069169,8388607
-1297752,-1370805,-1166754,-6783901,-7980488,-7733937,-4385752,7837274
-6455544,-6436731,-6376957,-5265637,-5696729,-6439591,-6976554,8196649
-8388608,-8388608,-8388608,-5499219,-5546789,-6344832,-8388608,8388607
-5766065,-5734930,-5640146,-6688881,-7432559,-7216741,-7650470,8388607
-1421996,-1495817,-1290549,-6909541,-8085158,-7728634,-4652716,7925938
-5388759,-5379101,-5290594,-5483527,-6100441,-6689665,-6289962,8054951
-8388608,-8388608,-8388608,-5103832,-5098897,-6003933,-8388608,8388607
-6250427,-6208784,-6134758,-6332421,-6961721,-6906875,-7827822,8388607
-1601956,-1666608,-1468892,-6698267,-7964516,-7462012,-4812622,8063701
-4138783,-4142088,-4023183,-5632723,-6519358,-6911919,-5487735,7944850
-8388608,-8388608,-8388608,-4822283,-4821835,-5784919,-8388608,8388607
-6828149,-6781785,-6727421,-6094005,-6597423,-6729667,-8096306,8388607
-2173541,-2221041,-2038012,-6600709,-7827283,-7259814,-5240561,8202518
-2956092,-2977604,-2828689,-5853627,-6961871,-7124073,-4810792,7862431
-8349582,-8327533,-8320865,-4634891,-4692057,-5662853,-8337262,8388607
-7349101,-7303989,-7266937,-5819373,-6192173,-6519197,-8324685,8388607
-2958072,-2982796,-2819617,-6527405,-7654928,-7109272,-5785107,8340921
-1996821,-2039661,-1864469,-6127946,-7382224,-7350386,-4361462,7817460
-7884362,-7859364,-7840222,-4650212,-4816709,-5744242,-7928194,8388607
-7861812,-7824724,-7802312,-5640274,-5888482,-6399424,-8388608,8388607
-3900502,-3900979,-3760884,-6532371,-7538068,-7069231,-6427663,8388607
-1378372,-1439251,-1245000,-6392491,-7711589,-7526264,-4173714,7817962
-7168077,-7142311,-7104187,-4773151,-5093912,-5933409,-7390080,8355280
-8213393,-8182899,-8172267,-5318918,-5448455,-6129678,-8388608,8388607
-4711707,-4690487,-4573892,-6412927,-7294847,-6940496,-6929094,8388607
-1115658,-1187612,-983375,-6585419,-7918534,-7595956,-4212559,7864677
-6244275,-6224376,-6160987,-5137322,-5641397,-6357028,-6791716,8186100
-8388608,-8388608,-8388608,-5262110,-5304430,-6122680,-8388608,8388607
-5620908,-5585292,-5492747,-6411546,-7157743,-6955339,-7484279,8388607
-1250568,-1322427,-1118114,-6674879,-7983824,-7551948,-4472527,7959579
-5126029,-5115689,-5023247,-5357304,-6070393,-6620462,-6064402,8048173
-8388608,-8388608,-8388608,-5010176,-5008683,-5926437,-8388608,8388607
-6399649,-6355280,-6284969,-6331016,-6940099,-6919083,-7919255,8388607
-1752212,-1814991,-1618812,-6790209,-7992696,-7515097,-4960932,8071186
-4014324,-4021513,-3897562,-5800832,-6665789,-7047657,-5461592,7912687
-8388608,-8388608,-8388608,-4930502,-4923097,-5897622,-8388608,8388607
-7081509,-7037607,-6987129,-6253207,-6728914,-6893694,-8276307,8388607
-2522971,-2567612,-2387605,-6836169,-7956311,-7450803,-5567521,8203933
-2956716,-2984420,-2830445,-6172487,-7174553,-7375158,-4937177,7825101
-8337722,-8318368,-8309864,-4896796,-4941611,-5920854,-8355991,8388607
-7593541,-7554879,-7521095,-6067709,-6407880,-6765944,-8388608,8388607
-3368820,-3390885,-3231694,-6796722,-7837311,-7345307,-6152809,8342068
-2055369,-2103422,-1924322,-6427191,-7554565,-7575336,-4527540,7791554
-7842435,-7819684,-7797787,-4893647,-5054466,-5982321,-7938403,8388607
-8005278,-7973047,-7953325,-5804132,-6021984,-6561215,-8388608,8388607
-4233357,-4231762,-4095662,-6728611,-7672838,-7244156,-6710371,8388607
-1488131,-1553236,-1356184,-6675331,-7855728,-7712332,-4371760,7800476
-7110054,-7087765,-7045681,-5095327,-5404737,-6238807,-7416846,8308895
-8367561,-8343786,-8334999,-5616814,-5722381,-6426044,-8388608,8388607
-5182937,-5160982,-5049312,-6723801,-7550096,-7234849,-7317718,8388607
-1331379,-1404620,-1199384,-6844488,-8034057,-7755926,-4473547,7861703
-6156171,-6138822,-6070946,-5302819,-5789816,-6491443,-6776442,8157001
-8388608,-8388608,-8388608,-5338097,-5367191,-6204887,-8388608,8388607
-5859391,-5823328,-5734500,-6533673,-7251151,-7080214,-7657004,8388607
-1393160,-1464557,-1260611,-6795204,-8042335,-7624501,-4628007,7969243
-5010869,-5003837,-4906503,-5511938,-6220534,-6754771,-6035466,8020866
-8388608,-8388608,-8388608,-5031103,-5022156,-5953264,-8388608,8388607
-6467484,-6423251,-6355606,-6302199,-6891694,-6897473,-7945409,8388607
-1808912,-1869182,-1675023,-6747202,-7967617,-7468961,-4995852,8097233
-3819721,-3828877,-3700554,-5785409,-6704107,-7051682,-5330505,7906740
-8388608,-8388608,-8388608,-4844028,-4847220,-5825579,-8388608,8388607
