-7787157,-7690027,-7699217,-7731454,-7558460,-7723509,-7727201,5002724
-7587475,-7497714,-7504347,-7642984,-7600427,-7702002,-7617286,4896036
-7574298,-7480194,-7487619,-7580644,-7604462,-7649112,-7578917,4867228
-7758597,-7656503,-7666638,-7646116,-7543591,-7646287,-7668851,4949697
-7766311,-7667799,-7677386,-7691476,-7509767,-7674876,-7692305,4954450
-7565371,-7474994,-7481872,-7610008,-7543854,-7658713,-7584808,4849577
-7539124,-7445870,-7453117,-7555956,-7573151,-7625750,-7550553,4846037
-7730217,-7628497,-7638486,-7624076,-7530194,-7628966,-7646609,4938668
-7769476,-7669713,-7679634,-7677556,-7483631,-7653116,-7683092,4942049
-7581852,-7490546,-7497798,-7611221,-7510214,-7646114,-7587451,4846731
-7527516,-7435120,-7442209,-7554700,-7556481,-7624015,-7544954,4846754
-7751204,-7649407,-7659477,-7644790,-7545976,-7651907,-7668956,4999940
-7901676,-7799179,-7810130,-7770625,-7525226,-7725572,-7786521,5110606
-7771149,-7677624,-7685929,-7764562,-7569726,-7765758,-7745529,5065263
-7642741,-7551691,-7558629,-7685010,-7626771,-7741988,-7666022,4993903
-7772419,-7673117,-7682345,-7703312,-7610177,-7723900,-7717067,5046074
-7900685,-7798746,-7809294,-7781861,-7557877,-7748700,-7796287,5096291
-7749566,-7656021,-7664156,-7744222,-7560167,-7750077,-7724923,4999254
-7566824,-7477189,-7483559,-7629352,-7599296,-7700709,-7605322,4890270
-7670631,-7572987,-7581534,-7627139,-7590370,-7671934,-7637794,4945148
-7843260,-7740710,-7751277,-7718639,-7535747,-7696306,-7738834,5029733
-7744867,-7649496,-7658189,-7712971,-7525660,-7710160,-7701197,4968433
-7578593,-7488445,-7495142,-7630629,-7578966,-7692099,-7607518,4901756
-7631643,-7535588,-7543690,-7609556,-7586444,-7662005,-7614511,4922626
-7852931,-7749555,-7760334,-7718764,-7544366,-7697531,-7743734,5059689
-7833919,-7736202,-7745750,-7767741,-7539446,-7744497,-7763894,5061224
-7646611,-7556219,-7563186,-7691601,-7593866,-7737035,-7666350,4972730
-7672424,-7577468,-7585359,-7664873,-7625487,-7717906,-7664614,5000246
-7868937,-7766492,-7776940,-7749721,-7584878,-7735397,-7771732,5093006
-7817346,-7719732,-7729078,-7754682,-7537229,-7734049,-7749892,5007600
-7559574,-7470312,-7476739,-7621096,-7547203,-7676031,-7590615,4830346
-7510366,-7417938,-7424806,-7540505,-7564674,-7620452,-7532322,4805944
-7684891,-7583814,-7593482,-7589483,-7512073,-7605529,-7610739,4879899
-7725385,-7625756,-7635542,-7636659,-7457312,-7619839,-7642969,4882117
-7506192,-7415641,-7422537,-7546756,-7466996,-7590634,-7520974,4741260
-7392977,-7301987,-7308397,-7441529,-7486331,-7527497,-7427595,4668750
-7569478,-7469089,-7478418,-7485707,-7448366,-7514270,-7506517,4764738
-7665811,-7564766,-7574901,-7558332,-7390630,-7537785,-7571341,4801594
-7511738,-7418957,-7426666,-7518464,-7403914,-7542602,-7499890,4729796
-7419114,-7327764,-7334587,-7458366,-7459479,-7528857,-7443927,4716233
-7569291,-7469836,-7479003,-7497686,-7448311,-7525434,-7514589,4796520
-7708156,-7605949,-7616474,-7585199,-7394897,-7555306,-7602321,4856579
-7581617,-7487427,-7495699,-7566251,-7400119,-7570272,-7550390,4789557
-7434169,-7343772,-7350404,-7484220,-7454131,-7548973,-7463428,4729785
-7545758,-7447906,-7456553,-7497540,-7456878,-7536377,-7508779,4795031
-7714869,-7612240,-7622802,-7588247,-7403912,-7561936,-7608381,4870660
-7613163,-7517745,-7526399,-7580168,-7391051,-7573989,-7567992,4799485
-7418456,-7328806,-7335240,-7477424,-7434110,-7540612,-7451974,4696107
-7477456,-7381482,-7389459,-7456964,-7443304,-7511776,-7461930,4732976
-7673174,-7570423,-7580872,-7548011,-7392366,-7532085,-7570997,4831509
-7647141,-7549534,-7558874,-7583189,-7375625,-7565173,-7579652,4822662
-7481213,-7390502,-7397476,-7521352,-7433122,-7567670,-7498147,4765484
-7520764,-7425614,-7433512,-7509408,-7473342,-7561612,-7510566,4815394
-7743955,-7640928,-7651530,-7615342,-7444892,-7596956,-7640093,4944003
-7764814,-7665517,-7675484,-7676287,-7424689,-7641046,-7677844,4951846
-7568049,-7477299,-7484428,-7604887,-7469802,-7637191,-7578482,4849096
-7482772,-7390713,-7397604,-7515139,-7493948,-7582087,-7503061,4771919
-7633203,-7532494,-7542043,-7542446,-7439181,-7554084,-7560777,4816931
-7677582,-7577897,-7587684,-7587746,-7385522,-7566889,-7593387,4820654
-7477448,-7386423,-7393501,-7510359,-7401999,-7547892,-7485803,4705123
-7385319,-7293939,-7300574,-7426613,-7436954,-7504662,-7413619,4664081
-7563827,-7463371,-7472789,-7477499,-7409608,-7499996,-7497970,4762937
-7679997,-7578447,-7588806,-7564098,-7362009,-7535528,-7578364,4822149
-7537256,-7444116,-7452019,-7537009,-7383706,-7551775,-7518792,4760000
-7445755,-7354276,-7361196,-7481704,-7447169,-7545058,-7466743,4751281
-7582983,-7483888,-7492966,-7515325,-7440417,-7540081,-7530126,4815514
-7688365,-7586879,-7597109,-7575582,-7376262,-7547951,-7589474,4826107
-7518307,-7425012,-7432843,-7516759,-7359182,-7528414,-7497377,4698815
-7342881,-7253281,-7259477,-7405542,-7396039,-7481333,-7382516,4608568
-7448167,-7350846,-7359167,-7408511,-7392329,-7458148,-7419279,4672773
-7604553,-7502361,-7512610,-7485097,-7328702,-7468813,-7505147,4729971
-7521216,-7425487,-7434109,-7484292,-7312503,-7482430,-7474759,4682151
-7363330,-7272929,-7279575,-7410781,-7366710,-7471525,-7389189,4631061
-7463030,-7366280,-7374581,-7429764,-7398528,-7476909,-7438022,4724941
-7654769,-7551957,-7562479,-7527129,-7355036,-7504937,-7549894,4810949
-7614287,-7516736,-7526040,-7550657,-7332687,-7529211,-7546151,4777206
-7439435,-7348882,-7355778,-7481635,-7386501,-7526549,-7457184,4708880
-7437651,-7343446,-7350956,-7440073,-7414788,-7498137,-7437420,4707121
-7623482,-7521409,-7531527,-7510084,-7368164,-7503107,-7531857,4788398
-7638481,-7539444,-7549138,-7555325,-7333612,-7529856,-7557204,4787984
-7487412,-7395774,-7403114,-7511951,-7386132,-7545092,-7490326,4751194
-7484592,-7390964,-7398492,-7492844,-7446240,-7548101,-7487377,4788283
-7648763,-7547529,-7557407,-7548002,-7412179,-7547097,-7567535,4844016
-7687740,-7587779,-7597730,-7592689,-7361966,-7562270,-7598072,4833394
-7498142,-7406719,-7413994,-7524491,-7384980,-7552637,-7500016,4730046
-7375846,-7285059,-7291532,-7424839,-7417619,-7500084,-7408181,4649045
-7514416,-7414809,-7423871,-7440994,-7377468,-7469066,-7457878,4698704
-7615032,-7513964,-7524052,-7507291,-7317696,-7485534,-7520118,4735326
-7469499,-7376442,-7384217,-7471351,-7330093,-7491303,-7453428,4669686
-7392376,-7300772,-7307706,-7426534,-7397119,-7492037,-7412772,4685469
-7549954,-7450505,-7459707,-7477059,-7400614,-7501266,-7493881,4781382
-7703251,-7600711,-7611364,-7574673,-7355274,-7539071,-7592784,4852243
-7565100,-7470929,-7479198,-7548919,-7355622,-7547609,-7532004,4759008
-7380930,-7291231,-7297577,-7440387,-7399040,-7506882,-7416218,4656276
-7479727,-7382434,-7390811,-7439889,-7400439,-7484736,-7449454,4716258
-7662364,-7559652,-7570183,-7535002,-7349617,-7511384,-7556309,4806759
-7583995,-7487986,-7496819,-7542035,-7339095,-7532216,-7532396,4758509
-7387479,-7297804,-7304275,-7444672,-7384890,-7504315,-7418961,4653746
-7409617,-7314552,-7322198,-7401612,-7389619,-7460846,-7403032,4649055
-7573527,-7471597,-7481631,-7460999,-7324419,-7454485,-7481703,4704327
-7545182,-7447671,-7456819,-7483545,-7293416,-7471906,-7480642,4686003
-7369752,-7279381,-7286135,-7414660,-7341555,-7466182,-7390784,4617103
-7343134,-7249584,-7256781,-7355327,-7359624,-7422736,-7351295,4586806
-7553729,-7451224,-7461387,-7434991,-7314868,-7433254,-7460123,4707354
-7654421,-7553729,-7564071,-7546474,-7308822,-7511102,-7555609,4817097
-7498701,-7406898,-7414443,-7518167,-7370293,-7541229,-7496193,4762793
-7463472,-7370219,-7377640,-7476293,-7424026,-7530061,-7468540,4762488
-7655715,-7554100,-7564147,-7549401,-7402147,-7544817,-7570156,4859693
-7703519,-7603279,-7613391,-7603763,-7357372,-7567842,-7609624,4852719
-7511394,-7419806,-7427182,-7534657,-7379859,-7558193,-7510029,4743841
-7436967,-7345145,-7352076,-7470259,-7433027,-7536298,-7457141,4735528
-7643079,-7542119,-7551892,-7547932,-7430896,-7558651,-7569083,4874741
-7778964,-7676752,-7687492,-7652031,-7397611,-7610042,-7667363,4948502
-7648352,-7554636,-7562906,-7638139,-7428022,-7638429,-7619955,4894067
-7523809,-7432856,-7439735,-7565773,-7491202,-7622922,-7546694,4845728
-7682277,-7582862,-7592147,-7610044,-7499736,-7630284,-7625408,4951632
-7849052,-7746290,-7757136,-7716943,-7463219,-7675851,-7735077,5036331
-7739425,-7644476,-7653147,-7711486,-7474919,-7700654,-7696591,4978409
-7581428,-7491110,-7497891,-7630496,-7537196,-7684924,-7607272,4911019
-7669066,-7571906,-7580428,-7629826,-7548223,-7667291,-7637417,4957299
-7857257,-7754301,-7765030,-7726031,-7503937,-7696452,-7747357,5054398
-7809244,-7712552,-7721792,-7756573,-7506828,-7736250,-7748416,5040721
-7608627,-7518817,-7525524,-7662446,-7558885,-7713584,-7635726,4929741
-7650537,-7555067,-7563045,-7635773,-7579483,-7686779,-7637649,4958426
-7841164,-7738646,-7749111,-7719229,-7533344,-7702060,-7741008,5046378
-7825554,-7727544,-7737106,-7755522,-7513208,-7732059,-7752902,5036671
-7641032,-7550567,-7557565,-7683540,-7564486,-7726480,-7658186,4954751
-7633756,-7539847,-7547380,-7639931,-7597843,-7699081,-7636024,4957632
-7831606,-7729455,-7739707,-7716965,-7559919,-7710102,-7739505,5056437
-7859154,-7759778,-7769719,-7770627,-7527172,-7740891,-7773581,5060173
-7672164,-7581112,-7588359,-7704275,-7566325,-7737402,-7679502,4970349
-7629624,-7536911,-7544149,-7651480,-7613049,-7715056,-7642539,4968434
-7812831,-7711615,-7721516,-7713185,-7584616,-7718212,-7733853,5057559
-7900489,-7799539,-7809935,-7790972,-7546620,-7756160,-7800939,5102805
-7749747,-7657224,-7665087,-7758421,-7584164,-7774792,-7737639,5045151
-7684888,-7592763,-7600014,-7712203,-7649916,-7770539,-7699542,5049897
-7871672,-7770971,-7780801,-7779713,-7648622,-7787858,-7799057,5164190
-8025979,-7923354,-7934376,-7893489,-7621032,-7846871,-7909786,5260373
-7888734,-7795047,-7803477,-7878624,-7650526,-7874535,-7859199,5190191
-7718309,-7628257,-7634934,-7773359,-7699515,-7834189,-7749962,5082931
-7806512,-7708832,-7717531,-7760602,-7681353,-7795398,-7769419,5098733
-7902114,-7801061,-7811179,-7797484,-7604213,-7779267,-7810557,5090306
-7780866,-7686591,-7694900,-7765441,-7590152,-7774368,-7750366,5020468
-7611477,-7521774,-7528270,-7670762,-7635758,-7742004,-7647623,4942850
-7686501,-7589936,-7598189,-7656941,-7634074,-7710174,-7664762,4979162
-7871162,-7768566,-7779112,-7746127,-7578767,-7729247,-7768409,5070413
-7815227,-7718719,-7727829,-7766011,-7566329,-7755712,-7758979,5042694
-7628281,-7538311,-7545058,-7680224,-7614831,-7737156,-7655584,4953609
-7671237,-7575875,-7583838,-7657837,-7635204,-7713819,-7660510,4987816
-7865169,-7762669,-7773131,-7743511,-7587501,-7730097,-7766301,5079079
-7851762,-7753625,-7763220,-7779987,-7561786,-7758189,-7778439,5067075
-7689776,-7598792,-7606008,-7724445,-7616969,-7765299,-7701477,5017375
-7706899,-7612553,-7620354,-7705803,-7664046,-7760094,-7703564,5056253
-7904440,-7802214,-7812589,-7787961,-7631312,-7777453,-7810395,5152038
-7942519,-7842809,-7852938,-7848821,-7601144,-7814281,-7852564,5164858
-7749224,-7658164,-7665499,-7780577,-7638581,-7810035,-7755062,5063896
-7688149,-7595847,-7603006,-7715621,-7681588,-7779953,-7704578,5041706
-7865341,-7764376,-7774217,-7769756,-7651212,-7777649,-7789566,5125899
-7943354,-7842636,-7852961,-7837776,-7605925,-7805916,-7846944,5152950
-7772722,-7680606,-7688313,-7787762,-7630628,-7808494,-7765410,5066633
-7663410,-7572369,-7579192,-7707028,-7677629,-7775787,-7690525,5016277
-7807475,-7707952,-7717235,-7734107,-7653833,-7758557,-7750306,5079711
-7938176,-7836336,-7846891,-7818909,-7603887,-7788857,-7834246,5143772
-7798042,-7704580,-7712752,-7792492,-7616799,-7801296,-7774369,5070601
-7656876,-7566457,-7573180,-7706852,-7668579,-7773691,-7686824,5009330
-7786203,-7687786,-7696740,-7729039,-7666360,-7762963,-7742144,5084328
-7943958,-7841572,-7852241,-7818752,-7614541,-7789986,-7837385,5153702
-7834463,-7739573,-7748215,-7807904,-7611398,-7804455,-7794121,5088348
-7661855,-7571986,-7578636,-7717199,-7662601,-7779292,-7693204,5007005
-7690225,-7594663,-7602604,-7674331,-7652596,-7728081,-7677076,4980956
-7835185,-7733402,-7743557,-7723082,-7577498,-7714257,-7742192,5021343
-7771208,-7675101,-7683972,-7728745,-7552430,-7725577,-7720743,4980614
-7556800,-7467518,-7473909,-7619122,-7584564,-7685311,-7592625,4857161
-7584306,-7489550,-7497172,-7580367,-7594606,-7647294,-7582072,4878701
-7786366,-7683975,-7694280,-7667001,-7543709,-7661609,-7690997,4982447
-7763488,-7665646,-7675047,-7696091,-7507952,-7680264,-7694462,4950760
-7557567,-7467502,-7474258,-7605772,-7540100,-7657154,-7580066,4841915
-7543347,-7449906,-7457204,-7556362,-7567966,-7625465,-7552213,4848305
-7760281,-7657999,-7668224,-7644182,-7532762,-7643971,-7669066,4976085
-7843999,-7743417,-7753766,-7737684,-7511381,-7703352,-7746394,5045694
-7691296,-7599306,-7606990,-7707722,-7563709,-7729524,-7686092,4994672
-7635934,-7543341,-7550649,-7657424,-7617137,-7714963,-7647086,4981551
-7823967,-7722732,-7732689,-7723446,-7597254,-7725639,-7743872,5081515
-7918941,-7817741,-7828244,-7805596,-7559866,-7766336,-7815953,5124938
-7743287,-7651126,-7658869,-7756692,-7585323,-7771039,-7733327,5025849
-7575968,-7486044,-7492423,-7635431,-7615296,-7708208,-7613703,4899829
-7693939,-7595144,-7604013,-7632606,-7577974,-7666784,-7646469,4937305
-7835357,-7733533,-7743941,-7717468,-7523806,-7693427,-7733772,5014432
-7712483,-7618692,-7626896,-7702291,-7536529,-7711853,-7686114,4961358
-7566876,-7476531,-7483177,-7617421,-7587616,-7685168,-7597399,4896291
-7718397,-7619541,-7628595,-7654827,-7594837,-7687912,-7670237,5008233
-7946147,-7842354,-7853557,-7799842,-7571186,-7759709,-7823990,5167965
-7850286,-7754759,-7763725,-7812489,-7581627,-7795422,-7799784,5108642
-7693921,-7603317,-7610298,-7737252,-7645232,-7786992,-7714641,5052554
-7814709,-7717152,-7725981,-7768272,-7680704,-7800597,-7777507,5157997
-8036731,-7933092,-7944233,-7894479,-7655849,-7855683,-7918127,5290252
-7988194,-7891042,-7900594,-7927427,-7655549,-7896279,-7919513,5256425
-7768498,-7678874,-7685664,-7823448,-7702667,-7868299,-7794252,5123023
-7779714,-7685085,-7692873,-7776417,-7722772,-7830706,-7774565,5127501
-8002637,-7899754,-7910406,-7875788,-7688562,-7858732,-7899632,5260496
-8016426,-7917672,-7927607,-7934677,-7673658,-7903053,-7934477,5270889
-7815710,-7725276,-7732408,-7856830,-7719595,-7893517,-7830014,5164591
-7788288,-7694991,-7702450,-7802094,-7755894,-7862529,-7795374,5157542
-7987052,-7885202,-7895431,-7876574,-7723292,-7873004,-7898482,5260659
-8033595,-7933783,-7943947,-7938524,-7688890,-7906021,-7943251,5274250
-7827409,-7736545,-7743836,-7860907,-7716554,-7891646,-7834589,5152320
-7750047,-7658236,-7665242,-7784085,-7755999,-7853465,-7771580,5120436
-7941137,-7840216,-7850056,-7846208,-7733342,-7857982,-7866859,5229702
-8041204,-7940032,-7950537,-7928773,-7692012,-7894980,-7940161,5275661
-7868229,-7775962,-7783777,-7880057,-7712712,-7897041,-7857809,5178691
-7737446,-7646854,-7653569,-7786700,-7756132,-7856734,-7768149,5108355
-7881206,-7781937,-7791151,-7811591,-7736805,-7839763,-7827354,5180478
-8036502,-7934219,-7944956,-7910964,-7692125,-7879311,-7928365,5269461
-7918214,-7824079,-7832562,-7902112,-7708516,-7903759,-7886036,5216960
-7765465,-7675218,-7682002,-7816477,-7762977,-7879119,-7794909,5144071
-7864683,-7767006,-7775747,-7817831,-7758129,-7855520,-7827964,5187414
-8037479,-7934881,-7945605,-7909881,-7707142,-7882585,-7929764,5274268
-7940927,-7845706,-7854507,-7909212,-7703147,-7902016,-7896346,5214837
-7724260,-7635161,-7641582,-7790129,-7739981,-7854996,-7762512,5076928
-7764391,-7668788,-7676741,-7748847,-7735079,-7806948,-7752396,5084300
-7943417,-7841242,-7851606,-7825681,-7675071,-7814722,-7846755,5163482
-7869701,-7773407,-7782366,-7824220,-7641627,-7818000,-7816414,5097168
-7679068,-7589199,-7595880,-7732145,-7680529,-7792287,-7707326,5010410
-7723837,-7628850,-7636716,-7715296,-7709014,-7776448,-7717451,5063681
-7934756,-7832164,-7842684,-7811855,-7669431,-7801320,-7836145,5176289
-7914323,-7816187,-7825796,-7841954,-7632314,-7819735,-7840484,5135231
-7713416,-7623057,-7630037,-7756527,-7665916,-7801104,-7730765,5033120
-7691458,-7598276,-7605641,-7707383,-7701176,-7773714,-7701419,5038349
-7900251,-7798271,-7808504,-7788529,-7669116,-7788937,-7812057,5156786
-7974566,-7874148,-7884495,-7870859,-7639434,-7836752,-7878602,5202779
-7799767,-7708082,-7715684,-7820684,-7677186,-7844539,-7797474,5120611
-7743040,-7650712,-7657996,-7768379,-7731567,-7829430,-7757306,5118114
-7935897,-7834828,-7844797,-7838017,-7717745,-7843967,-7858617,5229463
-8039922,-7938524,-7949139,-7923865,-7678876,-7884787,-7935418,5274929
-7885555,-7792722,-7800781,-7888788,-7705512,-7898228,-7867867,5200579
-7757881,-7667207,-7674056,-7804887,-7757362,-7868364,-7785657,5135448
-7884380,-7785439,-7794583,-7819264,-7738255,-7845969,-7833039,5186511
-8031840,-7929695,-7940365,-7908682,-7689152,-7877419,-7925260,5262305
-7922661,-7828319,-7836868,-7903536,-7704847,-7903398,-7888081,5219554
-7769601,-7679359,-7686169,-7820181,-7761344,-7881234,-7798289,5149024
-7880771,-7782915,-7791749,-7831251,-7765063,-7867242,-7842082,5214069
-8074081,-7971076,-7981996,-7940389,-7724190,-7908577,-7961714,5324453
-7993918,-7898163,-7907221,-7953737,-7726567,-7939332,-7942333,5281171
-7793344,-7703761,-7710450,-7850948,-7774111,-7907600,-7824446,5166211
-7855096,-7759048,-7767301,-7831717,-7787005,-7881141,-7836279,5206578
-8053894,-7951211,-7961900,-7927671,-7742292,-7907052,-7949807,5308428
-7995363,-7898513,-7907808,-7940727,-7718584,-7923409,-7933713,5255030
-7792249,-7702464,-7709260,-7845369,-7760069,-7897756,-7818539,5149203
-7803786,-7709487,-7717194,-7804926,-7783544,-7866119,-7803338,5162731
-7996023,-7893922,-7904259,-7881164,-7737017,-7874756,-7903376,5252634
-7991921,-7893524,-7903214,-7916741,-7700072,-7894839,-7916372,5230926
-7787245,-7696941,-7703946,-7830946,-7732156,-7874926,-7804736,5121518
-7752932,-7660064,-7667342,-7773363,-7765811,-7841919,-7766222,5116157
-7950314,-7848729,-7858812,-7844886,-7731140,-7849490,-7867194,5220598
-8013446,-7913211,-7923448,-7913319,-7691526,-7883562,-7920714,5247324
-7833369,-7741878,-7749415,-7857427,-7722197,-7884430,-7833721,5156387
-7736302,-7644876,-7651819,-7775153,-7761284,-7845020,-7761040,5104470
-7902000,-7801752,-7811342,-7817617,-7732637,-7835816,-7836075,5184963
-8006132,-7904902,-7915351,-7894125,-7682754,-7864666,-7906425,5229953
-7865984,-7772948,-7781031,-7866586,-7705647,-7880421,-7847643,5173128
-7765923,-7674727,-7681780,-7804909,-7766091,-7868046,-7788606,5150736
-7917374,-7818054,-7827432,-7845639,-7762505,-7868681,-7861277,5236255
-8058195,-7956044,-7966777,-7934124,-7713752,-7900095,-7950505,5295923
-7940429,-7846116,-7854674,-7921324,-7723329,-7919578,-7905349,5237488
-7785629,-7695464,-7702283,-7836956,-7779314,-7897572,-7814572,5168520
-7881119,-7783739,-7792440,-7838216,-7780841,-7877080,-7847287,5215670
-8054768,-7952234,-7962953,-7928271,-7729687,-7901909,-7948180,5297878
