-6574529,-6493907,-6499446,-6583214,-6572652,-6609663,-6606836,3660123
-6728312,-6642241,-6649405,-6692111,-6569666,-6721910,-6721460,3734148
-6697612,-6615911,-6622262,-6710482,-6588724,-6746514,-6721637,3720218
-6544915,-6468982,-6473672,-6607051,-6593363,-6640462,-6610459,3649356
-6556020,-6476564,-6481857,-6576565,-6576212,-6603316,-6596679,3656929
-6708233,-6622529,-6629549,-6674136,-6566529,-6702576,-6704047,3722538
-6709592,-6626764,-6633366,-6711206,-6579154,-6746646,-6725510,3717470
-6553183,-6476893,-6481716,-6613200,-6584866,-6647818,-6615948,3642323
-6527054,-6448772,-6453774,-6559044,-6569559,-6586641,-6575969,3635329
-6686876,-6601546,-6608425,-6654580,-6562879,-6682046,-6685404,3716191
-6725915,-6641953,-6648809,-6716236,-6574849,-6750892,-6733832,3725421
-6571722,-6494781,-6499794,-6627194,-6580591,-6662743,-6629864,3644867
-6504238,-6427051,-6431796,-6547846,-6565013,-6576511,-6561074,3615149
-6649946,-6565497,-6572087,-6624508,-6554002,-6651209,-6654820,3691315
-6731364,-6646381,-6653454,-6710760,-6565699,-6744207,-6732009,3726143
-6598582,-6520620,-6525953,-6645624,-6577400,-6681736,-6649267,3657310
-6501866,-6425377,-6430010,-6553516,-6568439,-6583411,-6563631,3616936
-6624565,-6541199,-6547492,-6608312,-6556790,-6634598,-6637155,3683209
-6740351,-6654654,-6661869,-6711392,-6566905,-6743678,-6735955,3736706
-6633221,-6554103,-6559760,-6670084,-6580892,-6706558,-6675604,3678393
-6512283,-6436241,-6440815,-6569569,-6577772,-6600899,-6577044,3628573
-6611240,-6528989,-6534987,-6604944,-6569954,-6631233,-6631854,3691164
-6756545,-6670364,-6677654,-6721783,-6580766,-6752608,-6748922,3762394
-6676596,-6596262,-6602230,-6702809,-6593988,-6739022,-6710399,3710179
-6532179,-6456390,-6460955,-6593990,-6592434,-6626305,-6598811,3644711
-6579044,-6498443,-6503990,-6588502,-6575104,-6614775,-6611566,3669184
-6722420,-6636541,-6643626,-6688396,-6567426,-6717877,-6717101,3726884
-6680159,-6598646,-6604878,-6694859,-6576256,-6730830,-6705674,3694563
-6513966,-6438309,-6442851,-6578591,-6570421,-6612167,-6581596,3607425
-6524351,-6445002,-6450211,-6545512,-6550244,-6572409,-6565956,3619001
-6700064,-6614005,-6621124,-6662401,-6552755,-6690753,-6693603,3717884
-6712064,-6628977,-6635657,-6711937,-6574046,-6747218,-6726441,3720689
-6553044,-6476677,-6481516,-6612929,-6580472,-6647525,-6615426,3641525
-6532066,-6453719,-6458751,-6563798,-6571042,-6591547,-6580735,3644489
-6695329,-6609973,-6616869,-6662907,-6569099,-6690346,-6693852,3730050
-6747472,-6663204,-6670164,-6734927,-6587682,-6769391,-6753306,3753740
-6604367,-6527176,-6532304,-6658032,-6602817,-6693556,-6660762,3685757
-6532057,-6454939,-6459687,-6576766,-6589679,-6605452,-6589372,3651204
-6682094,-6597607,-6604241,-6656415,-6583122,-6682938,-6686789,3735533
-6779019,-6693728,-6700929,-6755634,-6603847,-6788904,-6777570,3787904
-6657976,-6579709,-6585182,-6702552,-6625046,-6738782,-6706529,3732196
-6556372,-6479953,-6484609,-6609185,-6619082,-6639212,-6618617,3685470
-6666392,-6583317,-6589543,-6653116,-6602782,-6679399,-6681148,3736308
-6768802,-6683373,-6690498,-6742472,-6602082,-6774467,-6766482,3769649
-6662525,-6583381,-6589034,-6699114,-6611073,-6735338,-6704849,3712214
-6544185,-6468164,-6472767,-6601881,-6609980,-6633052,-6609229,3668104
-6636777,-6554744,-6560719,-6632719,-6600405,-6658754,-6659036,3724254
-6777689,-6691625,-6698901,-6743679,-6606107,-6774332,-6770839,3788670
-6706238,-6625751,-6631793,-6730648,-6620748,-6766982,-6738825,3746019
-6570376,-6494448,-6499109,-6630767,-6625941,-6663390,-6635943,3693366
-6627617,-6546819,-6552493,-6635097,-6617547,-6661564,-6658682,3734259
-6793988,-6707687,-6715001,-6756156,-6626457,-6785688,-6785675,3820970
-6757066,-6675299,-6681699,-6769865,-6642210,-6805824,-6780715,3789566
-6593026,-6517232,-6521899,-6656868,-6640966,-6690504,-6659587,3705353
-6592499,-6513411,-6518611,-6616648,-6619954,-6643497,-6635886,3704627
-6751174,-6665488,-6672512,-6716894,-6611899,-6745071,-6747321,3780733
-6763717,-6680651,-6687333,-6763374,-6627525,-6798611,-6778172,3782614
-6594534,-6518395,-6523177,-6656636,-6627004,-6691351,-6658520,3688763
-6552251,-6474416,-6479292,-6588674,-6604582,-6616493,-6604582,3667307
-6703354,-6618371,-6625120,-6673803,-6590546,-6701099,-6704561,3739672
-6769296,-6684833,-6691830,-6754384,-6609983,-6788706,-6773806,3781347
-6641818,-6564339,-6569584,-6692806,-6634296,-6728574,-6696241,3732895
-6566616,-6489562,-6494324,-6612215,-6624269,-6641221,-6624481,3695325
-6702017,-6617856,-6624385,-6679451,-6610906,-6706071,-6709136,3760831
-6783058,-6698086,-6705151,-6762642,-6618037,-6795741,-6784036,3788778
-6644743,-6566807,-6572117,-6692406,-6623244,-6728528,-6695852,3708909
-6528007,-6451981,-6456458,-6584304,-6604591,-6614364,-6593235,3646809
-6633156,-6550325,-6556406,-6621742,-6581399,-6647832,-6649840,3696085
-6751707,-6666051,-6673182,-6722800,-6584967,-6754580,-6747928,3750389
-6650860,-6571581,-6577245,-6686404,-6597281,-6722750,-6692377,3695628
-6516253,-6440500,-6444969,-6576801,-6588684,-6608225,-6583363,3630737
-6586242,-6504750,-6510456,-6587200,-6565352,-6613406,-6612542,3659744
-6717422,-6631599,-6638677,-6684919,-6557947,-6715449,-6712389,3712308
-6665640,-6584842,-6590931,-6686824,-6577689,-6723155,-6696206,3694874
-6530277,-6454292,-6458961,-6590294,-6585264,-6623076,-6595482,3642904
-6585529,-6504882,-6510500,-6594576,-6579027,-6621078,-6617721,3684171
-6734717,-6648782,-6655917,-6700083,-6577223,-6729340,-6728921,3745919
-6704923,-6623007,-6629386,-6715645,-6590072,-6751559,-6727412,3723341
-6550308,-6474368,-6479067,-6612473,-6594792,-6646492,-6615687,3651944
-6563922,-6484580,-6489869,-6585233,-6584891,-6612444,-6605334,3674224
-6746314,-6660210,-6667408,-6707892,-6594907,-6736247,-6739309,3780926
-6770162,-6686731,-6693582,-6766600,-6620953,-6801874,-6781850,3791542
-6603512,-6527169,-6532071,-6664092,-6625967,-6698976,-6665892,3699313
-6562766,-6484874,-6489818,-6599021,-6609540,-6626985,-6614620,3682871
-6705212,-6620446,-6627161,-6677979,-6594414,-6705198,-6707847,3742848
-6748014,-6663948,-6670804,-6736761,-6597703,-6770936,-6755211,3749201
-6598614,-6521554,-6526616,-6653261,-6603069,-6688989,-6655890,3671834
-6520441,-6443563,-6448241,-6566997,-6586364,-6596142,-6579444,3637323
-6662534,-6578446,-6584954,-6639834,-6576067,-6666639,-6670006,3714286
-6748571,-6663525,-6670610,-6726699,-6583619,-6759968,-6748794,3745625
-6613013,-6534959,-6540315,-6659261,-6588793,-6695455,-6663038,3667277
-6514128,-6437787,-6442414,-6567119,-6582104,-6597478,-6576836,3633266
-6635486,-6552431,-6558680,-6621897,-6574938,-6648171,-6650324,3704870
-6758704,-6672890,-6680147,-6728379,-6584667,-6760105,-6753591,3760528
-6649053,-6569829,-6575519,-6685404,-6592912,-6721791,-6690783,3689450
-6502359,-6426828,-6431253,-6565092,-6577747,-6596655,-6570897,3611138
-6578368,-6496831,-6502595,-6578307,-6557245,-6604611,-6604199,3654401
-6739595,-6653283,-6660594,-6702089,-6567954,-6732824,-6731060,3745288
-6690154,-6609166,-6615367,-6709721,-6593012,-6746251,-6719194,3723931
-6554606,-6478545,-6483283,-6614201,-6603496,-6647214,-6619149,3672836
-6604984,-6524461,-6530082,-6615372,-6598589,-6641959,-6637987,3710933
-6766599,-6680442,-6687676,-6729685,-6603343,-6758826,-6759217,3789600
-6740345,-6658310,-6664754,-6750590,-6619637,-6786401,-6762065,3765056
-6552299,-6476876,-6481373,-6620076,-6606604,-6653984,-6621419,3647412
-6551046,-6472094,-6477202,-6575785,-6584179,-6603022,-6595384,3657746
-6725752,-6639962,-6647000,-6689961,-6586126,-6718197,-6721166,3755064
-6745846,-6662459,-6669203,-6742254,-6602807,-6777458,-6757967,3758088
-6590616,-6514086,-6518999,-6649487,-6611307,-6684508,-6651834,3681920
-6536607,-6459006,-6463828,-6575854,-6590678,-6603892,-6590579,3650176
-6684091,-6599281,-6605977,-6656171,-6575924,-6683276,-6686589,3720514
-6737332,-6653089,-6659986,-6724555,-6583991,-6758626,-6743448,3735699
-6580902,-6503837,-6508880,-6635699,-6584990,-6671498,-6638176,3646646
-6490992,-6414409,-6418983,-6540617,-6563551,-6569829,-6552131,3599975
-6622941,-6539119,-6545503,-6602681,-6545889,-6629307,-6632446,3666996
-6714049,-6628939,-6635996,-6691494,-6551502,-6724585,-6713991,3702581
-6583849,-6505618,-6510997,-6628557,-6557227,-6664864,-6632742,3629051
-6493231,-6416709,-6421400,-6544750,-6557291,-6575364,-6554800,3609697
-6610087,-6527227,-6533417,-6598931,-6553087,-6625314,-6626561,3675763
-6709670,-6624213,-6631286,-6682619,-6546222,-6714196,-6707195,3696417
-6611854,-6532363,-6538083,-6645322,-6553559,-6681784,-6651804,3641625
-6478051,-6402301,-6406816,-6538871,-6548310,-6570806,-6545093,3582403
-6567445,-6485642,-6491533,-6564843,-6539566,-6591299,-6591375,3647561
-6750997,-6664243,-6671744,-6709776,-6566797,-6740367,-6739347,3764694
-6710862,-6629485,-6635867,-6727634,-6600559,-6764098,-6737195,3749459
-6560916,-6484997,-6489741,-6622718,-6608087,-6655930,-6626530,3677897
-6602368,-6522030,-6527619,-6614422,-6599318,-6641280,-6636690,3709619
-6774077,-6687779,-6695094,-6735634,-6608483,-6764797,-6765749,3802053
-6753719,-6671483,-6678034,-6762275,-6627386,-6797974,-6774026,3780075
-6576913,-6501171,-6505848,-6641884,-6621657,-6676040,-6643779,3678613
-6559825,-6481226,-6486294,-6588733,-6597475,-6615997,-6606800,3668447
-6717102,-6631617,-6638559,-6684098,-6586596,-6712044,-6714750,3744403
-6754890,-6671195,-6678059,-6748221,-6607311,-6783227,-6764901,3769354
-6602196,-6525550,-6530547,-6660219,-6618832,-6695510,-6662566,3694282
-6552911,-6475239,-6480145,-6591508,-6604032,-6619977,-6606404,3673449
-6703875,-6619055,-6625804,-6675916,-6594477,-6702941,-6706308,3748815
-6764334,-6679867,-6686861,-6749483,-6605218,-6783455,-6768853,3769261
-6625069,-6547534,-6552778,-6675669,-6616081,-6711557,-6679029,3702021
-6561561,-6484436,-6489296,-6606605,-6616679,-6635996,-6618892,3693913
-6701850,-6617890,-6624444,-6681320,-6614516,-6707847,-6710468,3770034
-6741547,-6657279,-6664069,-6727936,-6594056,-6760532,-6747517,3727674
-6574748,-6497156,-6502242,-6625337,-6567055,-6661389,-6628375,3607125
-6435612,-6360268,-6364474,-6498381,-6532889,-6528852,-6505899,3526681
-6525292,-6443087,-6448907,-6518511,-6497730,-6544634,-6546474,3568389
-6687476,-6601164,-6608473,-6650687,-6515118,-6682357,-6678946,3676795
-6652826,-6572009,-6578225,-6673646,-6563088,-6710471,-6683301,3701016
-6558866,-6482127,-6487106,-6611642,-6596582,-6643852,-6618866,3691604
-6645667,-6563779,-6569828,-6643940,-6603996,-6670457,-6669010,3749865
-6797057,-6710716,-6718101,-6760537,-6616732,-6790801,-6788374,3819119
-6738212,-6657066,-6663312,-6757319,-6633208,-6793509,-6766314,3776923
-6597432,-6521339,-6526100,-6657571,-6641831,-6690821,-6661992,3722621
-6643193,-6562859,-6568459,-6655749,-6639754,-6682481,-6677778,3763609
-6802327,-6716272,-6723489,-6766619,-6642882,-6795394,-6795909,3836383
-6778926,-6696608,-6703122,-6786477,-6653550,-6821974,-6798712,3808060
-6622777,-6546628,-6551434,-6683988,-6658399,-6718171,-6686813,3736116
-6620776,-6541894,-6547104,-6647236,-6649178,-6674545,-6665626,3749553
-6792062,-6706304,-6713384,-6756631,-6651817,-6784452,-6787650,3842806
-6826640,-6742854,-6749764,-6819434,-6672881,-6854308,-6835893,3856321
-6670365,-6593630,-6598674,-6727864,-6682059,-6763098,-6730052,3776095
-6618896,-6541299,-6546235,-6658646,-6669450,-6686969,-6672914,3756665
-6767960,-6683206,-6689967,-6740470,-6659886,-6767339,-6770753,3831318
-6842813,-6758021,-6765146,-6824699,-6676248,-6858526,-6844878,3867648
-6704291,-6626665,-6631999,-6754481,-6689739,-6790400,-6757421,3797108
-6621038,-6544259,-6549052,-6669602,-6681906,-6699046,-6680684,3765764
-6756732,-6672917,-6679441,-6736980,-6674970,-6763351,-6766254,3841072
-6853365,-6768017,-6775242,-6828752,-6682526,-6861218,-6851551,3875636
-6724850,-6646383,-6651922,-6767842,-6688007,-6804177,-6771946,3797679
-6606464,-6530454,-6535061,-6663595,-6677629,-6694341,-6671586,3745849
-6702148,-6619821,-6625879,-6695516,-6660183,-6721638,-6722318,3793619
-6832501,-6746566,-6753842,-6800181,-6662779,-6831369,-6826603,3853678
-6758206,-6678119,-6684131,-6786577,-6683437,-6822951,-6793846,3820528
-6609831,-6534196,-6538776,-6672642,-6677191,-6704661,-6677606,3743587
-6675198,-6594016,-6599782,-6678878,-6660256,-6705186,-6703580,3783928
-6850371,-6763829,-6771266,-6810624,-6675642,-6840667,-6840261,3888496
-6809977,-6728559,-6734948,-6826379,-6701240,-6862521,-6836061,3864779
-6638587,-6563033,-6567647,-6704056,-6695015,-6737318,-6706759,3767246
-6648633,-6569154,-6574452,-6668807,-6669100,-6695516,-6689154,3766391
-6788858,-6703367,-6710328,-6757203,-6651177,-6785694,-6786312,3817272
-6775416,-6693057,-6699522,-6781637,-6657078,-6816983,-6794876,3801245
-6623119,-6546944,-6551737,-6683868,-6661925,-6718194,-6686891,3734649
-6616954,-6538272,-6543424,-6645111,-6652409,-6672661,-6663156,3746681
-6778089,-6692637,-6699596,-6745057,-6648359,-6772846,-6775767,3826537
-6816877,-6733001,-6739894,-6808261,-6665395,-6843029,-6825458,3842929
-6671051,-6594124,-6599216,-6726674,-6679191,-6762047,-6729316,3775762
-6613410,-6535974,-6540854,-6654679,-6666952,-6683162,-6668412,3751201
-6760254,-6675659,-6682368,-6734034,-6656964,-6760791,-6764106,3824742
-6827501,-6742862,-6749912,-6810725,-6666096,-6844236,-6830692,3846001
-6670892,-6593591,-6598759,-6724258,-6665466,-6760112,-6726400,3748884
-6562746,-6486511,-6491039,-6616191,-6640203,-6645728,-6626336,3689623
-6694709,-6611164,-6617517,-6676661,-6626027,-6702969,-6706215,3766016
-6807947,-6722386,-6729604,-6780579,-6637696,-6813016,-6804593,3821057
-6689617,-6610901,-6616468,-6730369,-6648131,-6766739,-6734936,3752474
-6556992,-6481229,-6485716,-6616889,-6633059,-6647786,-6623894,3682483
-6637892,-6555943,-6561822,-6634619,-6607058,-6660752,-6660779,3714865
-6762045,-6676340,-6683451,-6731392,-6601560,-6762334,-6757760,3764721
-6676246,-6596361,-6602182,-6706099,-6609687,-6742361,-6713237,3712896
-6525593,-6450051,-6454506,-6588915,-6598578,-6621161,-6593970,3637283
-6585184,-6504294,-6509907,-6591522,-6579729,-6617830,-6615664,3673643
-6729902,-6644019,-6651129,-6696055,-6574893,-6725881,-6724482,3734361
-6688617,-6607156,-6613404,-6703385,-6587297,-6739601,-6714332,3710863
-6549642,-6473589,-6478306,-6610231,-6597756,-6643800,-6614287,3659373
-6572596,-6492854,-6498229,-6590445,-6586367,-6617340,-6611222,3678316
-6725046,-6639320,-6646359,-6691413,-6580470,-6719997,-6720886,3742921
-6706467,-6624054,-6630509,-6712494,-6584521,-6747829,-6725502,3713124
-6533692,-6457817,-6462462,-6597581,-6577693,-6632107,-6599566,3618027
-6510734,-6432431,-6437397,-6542369,-6557014,-6570029,-6559713,3613819
-6669607,-6584344,-6591177,-6638158,-6548492,-6665697,-6668783,3692908
-6701257,-6617541,-6624303,-6694020,-6557024,-6728594,-6711044,3695326
-6542864,-6466116,-6471058,-6599849,-6558926,-6635440,-6602402,3611466
-6494171,-6416659,-6421502,-6534313,-6549918,-6563172,-6548718,3605336
-6652135,-6567423,-6574127,-6624599,-6548327,-6651522,-6655251,3694962
-6735091,-6650056,-6657184,-6714400,-6565516,-6747967,-6735518,3733479
-6608039,-6530016,-6535407,-6654832,-6583700,-6690974,-6658464,3673952
-6516019,-6439416,-6444112,-6566856,-6578094,-6596732,-6576973,3636061
-6635712,-6552332,-6558640,-6619885,-6565171,-6646225,-6648313,3695229
-6739867,-6654408,-6661547,-6713657,-6570349,-6746011,-6737374,3734830
-6610286,-6531701,-6537164,-6652317,-6571421,-6688726,-6656664,3648552
-6484547,-6408636,-6413123,-6542623,-6558192,-6573786,-6550367,3593698
-6595241,-6512842,-6518882,-6587666,-6552956,-6613902,-6614966,3669762
-6727988,-6642037,-6649247,-6695507,-6557988,-6726428,-6722034,3724955
-6640329,-6560289,-6566159,-6669187,-6566408,-6705533,-6676224,3666098
-6482444,-6406993,-6411419,-6547066,-6553946,-6579496,-6551432,3581629
-6524028,-6443546,-6448992,-6534242,-6526861,-6560671,-6557399,3597113
-6664945,-6579202,-6586194,-6631914,-6515426,-6661538,-6660515,3653616
-6620166,-6538829,-6544971,-6636049,-6522534,-6672146,-6646799,3621170
-6460748,-6385049,-6389569,-6524346,-6518569,-6558074,-6527857,3543833
-6489385,-6409694,-6414984,-6506875,-6507462,-6533977,-6528285,3577414
-6669379,-6583236,-6590395,-6630831,-6516629,-6659529,-6662007,3679914
-6680052,-6597021,-6603704,-6680013,-6540687,-6715619,-6694385,3683496
-6528536,-6452067,-6456950,-6586901,-6552302,-6621666,-6589798,3614976
-6529084,-6450318,-6455519,-6556689,-6555702,-6584604,-6574424,3643626
-6693151,-6607702,-6614670,-6660028,-6559179,-6687647,-6690585,3726953
-6741118,-6656954,-6663918,-6729493,-6579457,-6764124,-6747349,3747164
-6585631,-6508748,-6513798,-6641859,-6589167,-6677447,-6643807,3662912
-6518299,-6441091,-6445867,-6561394,-6574264,-6590218,-6574576,3634184
-6676446,-6591808,-6598500,-6648986,-6572274,-6675803,-6679784,3727713
-6774262,-6689004,-6696228,-6751052,-6597101,-6784491,-6772817,3782931
-6640552,-6562585,-6567982,-6687772,-6613080,-6723941,-6690967,3710583
-6539296,-6462887,-6467544,-6591607,-6603161,-6621706,-6601282,3663786
-6661248,-6577958,-6584266,-6645638,-6592034,-6672052,-6674272,3729310
-6767060,-6681577,-6688730,-6740016,-6596698,-6772109,-6764126,3768622
-6661466,-6582390,-6588059,-6698550,-6609394,-6734901,-6704051,3713493
-6535889,-6460008,-6464579,-6594674,-6603701,-6625932,-6601592,3657146
-6623754,-6541776,-6547712,-6619817,-6588288,-6646063,-6646059,3705008
-6767267,-6681201,-6688472,-6732846,-6595192,-6763671,-6760153,3775601
-6697379,-6616989,-6623030,-6722437,-6613195,-6758902,-6730434,3737106
-6553011,-6477247,-6481856,-6614561,-6612641,-6647234,-6619419,3671446
-6612137,-6531356,-6537011,-6619345,-6602349,-6645917,-6642937,3713023
-6764980,-6678984,-6686164,-6729496,-6603494,-6759075,-6758312,3781862
-6718637,-6637213,-6643457,-6733940,-6612484,-6769834,-6744242,3741395
-6555729,-6480006,-6484607,-6619094,-6607874,-6652763,-6622217,3660421
-6589397,-6509717,-6515109,-6606866,-6603294,-6634001,-6627959,3704456
-6762567,-6676607,-6683765,-6725676,-6610841,-6754040,-6756178,3796163
-6767905,-6684931,-6691618,-6768044,-6628524,-6803389,-6782391,3789726
-6609702,-6533422,-6538293,-6669855,-6635822,-6704728,-6672135,3711574
-6577433,-6499352,-6504339,-6611151,-6620121,-6639046,-6627386,3699468
-6738591,-6653387,-6660258,-6706896,-6615034,-6734212,-6737648,3783854
-6785229,-6701198,-6708109,-6774504,-6629961,-6808814,-6792332,3798927
-6630903,-6553971,-6559020,-6686276,-6636009,-6721876,-6688666,3716871
-6562126,-6485079,-6489832,-6606823,-6622199,-6635646,-6619504,3688818
-6698310,-6614204,-6620727,-6675843,-6607925,-6702437,-6705372,3753435
-6774713,-6689885,-6696917,-6754927,-6612664,-6788164,-6776280,3778606
-6643419,-6565477,-6570825,-6690337,-6621970,-6726469,-6694066,3710626
-6538431,-6462202,-6466783,-6592366,-6609597,-6622492,-6601747,3661730
-6642849,-6560006,-6566133,-6631343,-6587849,-6657574,-6659075,3705973
-6749176,-6663751,-6670841,-6722165,-6585849,-6754036,-6746647,3745750
-6646097,-6566991,-6572636,-6682654,-6596396,-6719014,-6688369,3691401
-6526320,-6450332,-6454921,-6583822,-6593724,-6615320,-6591184,3646231
